patientId,PredictionString
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.6989170219116934 256 194 256 254 0.605058480297366 641 258 191 317 
13b69932-7587-4c4d-b2d9-67d87f2767e9,
2f589606-445c-4933-a766-fcba79020784,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.838704226996531 192 320 256 575 0.6265682310011571 512 448 255 321 
11c88925-9d98-47bb-ac8d-2522fae2c565,
027a5fac-783a-4dd8-b032-06a8b8d05546,
11390d92-7bc4-4f66-818c-10794419bc37,
28dc9ac8-e269-4834-8483-aeddd22cb878,
1f33f831-62fa-432f-9836-b5b18624ff4b,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.8680839714918513 512 257 257 575 0.8549604413931459 128 319 319 449 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9086727930545017 192 192 256 511 0.9351665179883574 576 192 256 512 
28d83d57-c9c7-4c15-96e9-fe00092c999c,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.6492696823607687 254 450 66 126 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,
110dfcba-05da-425e-a691-9e17a593f69b,0.7036647691751878 192 448 256 254 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.7988956659911804 192 447 256 257 
112585e2-d08f-4740-8e17-6081789d5a76,0.8431360779011613 192 447 194 257 0.5456143581899655 577 574 190 129 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.5618195497484968 769 385 64 189 
1263a9b3-0492-402e-a152-42a024955a68,0.7513569465428581 704 511 192 320 0.5975438440383195 319 514 66 126 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.8770346353442505 575 255 257 512 0.8251957512302749 192 256 256 512 
0417f292-9baa-47d3-a4a6-9cab52844cec,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
0f87b598-ec56-4d40-96df-8ff204db814e,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.9077225337432503 192 256 256 384 0.7603308545842198 576 382 255 259 
290c3c3c-8864-43a7-894b-52edb4b21957,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.8570917317271791 576 129 257 703 
1b560be4-be73-4976-8d09-06f2dc181701,0.7822093631024595 192 511 256 384 0.754154404188638 641 638 255 131 
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
123db563-c75b-4670-829b-11a29ff24617,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1dfade34-d928-490c-971c-ffc485f686ab,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.7886383711219088 320 448 128 128 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.8253312476073652 191 448 193 256 
00991acc-85b3-41c7-a397-bdf925c3697a,0.8733504621515307 256 194 256 573 0.9357899770457767 576 255 257 513 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.5633929330343048 321 385 190 191 0.6416078062023999 639 385 128 254 
1cb4057e-ef4b-4bec-af16-29073efee522,0.9122461517421986 192 255 256 385 
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.6921891279580825 255 193 256 575 
0336175b-db12-4592-806a-51a3ce54e5bf,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
21203843-f47b-4757-9a9e-832426cd3938,0.7762823733798606 575 192 256 576 0.7216856574332361 130 320 255 511 
2616499c-8097-43cd-8864-575ba5d4d932,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.6727013624116456 319 321 65 190 
0300003e-3405-43a3-b5d9-d314d4810fdb,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9414572556123278 256 320 256 448 0.5792797400295069 641 510 189 258 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.6503872435322181 513 385 254 384 
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.8496561304148114 127 257 257 574 0.8858819043760783 512 383 320 515 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.750063944685974 128 129 256 509 0.6766945546352071 512 321 191 256 
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
c1422130-230c-4c57-947b-f441fe987edb,
13264410-8b62-4fc3-8e95-eb0088863a24,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
10b9be09-1b44-421b-9651-546d207e5095,0.613849295964949 321 513 62 64 
0f580263-ccbe-4b30-96cd-e1929ed5d873,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
00679577-c370-4aff-ab2b-fc4846c3eabb,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
2d969212-d171-4fd9-9a7d-0109a72962c6,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.7458101798814437 129 256 255 511 0.7920737365332685 449 256 319 512 
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.8060922986809768 128 318 320 642 0.9109682217759731 576 320 257 640 
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9205605154023422 192 255 256 513 0.7572161287930219 577 320 255 385 
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.611743578762822 514 257 189 257 
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
037baafe-07de-49e7-ae6b-2fac90640f0b,
1010ee15-41a3-4533-b5d9-d8f26946160b,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
1c76bdde-790d-4f3b-980d-b8877932ea02,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.6582558853627041 640 256 191 383 0.744558113954667 320 322 192 319 
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.6627476115529342 321 320 191 194 0.5442994349861395 385 576 61 63 
12abc170-f1fe-45d3-b574-2f4d030e40cd,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.8423737974009806 576 383 192 321 
26e6a647-3e28-4635-a0a3-008f359a673b,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.8558933918119992 128 321 256 511 0.6910281411915093 640 640 64 128 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
2d4601dc-0937-4865-8f65-9fe572129477,
037eff4a-1840-47bf-92d3-98898b91165d,0.5143452383159268 321 450 125 125 
2fed3ad3-93c2-4700-b297-451313082bca,0.5904021146363218 257 577 127 126 
2a5e9649-6635-4f85-96da-1f25e96b2528,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.8138509764632313 192 192 255 386 
231abfb6-8c40-43dd-923a-ee88d540ef50,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.8017989228855784 514 256 254 384 
3038ffea-6002-410e-86ec-f59a5a306526,0.8764957751360511 190 257 258 701 0.8882107482078981 576 320 321 640 
bfecd96e-8826-4936-b01b-86cdb2004f06,
c1863155-7189-4ff6-864b-6c661f7d625f,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.8662155375743312 576 193 256 702 0.8513855937046725 190 257 258 511 
2086d3cc-021d-42d9-ad29-119b86f0b29c,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.872592270606174 320 256 256 512 0.6814477022016948 705 512 254 193 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
1b4511a5-9af4-411e-aad9-f005d318cf66,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.6767951179277533 577 257 381 575 0.8657841599868611 191 447 257 448 
05a43f7e-f0c9-40b0-b705-8753feac0e26,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
26636455-c98d-49a1-8b48-7025f535f982,0.743175271819539 767 512 193 257 
1c48926e-0117-4c21-862a-3cb8312c68cc,
043d020e-c61b-40ac-8704-be5ed7ded293,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
0332bce4-6181-48a5-ac40-b426f50abcc4,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.6216944190489846 256 574 127 65 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
2101330d-3356-4236-bfda-f4663679a970,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.7847544694620628 128 128 318 448 0.727012031016729 640 383 256 194 
22b36c33-8e54-4779-9d90-c00558ebdda3,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
032463f7-34e0-4bf3-906a-09e5e2956882,
01528f70-440c-41fc-8673-e3ae6464380b,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
21271204-1954-43bc-973b-63b896c17374,0.7308765859363747 191 384 321 575 0.6947474164121652 578 575 318 385 
1aefa92d-c179-4ced-8006-0df6892abf17,
238375d8-0b30-4ae7-813a-fd60bf865f40,
1e73864f-f136-46ac-b75e-6153a332e780,
c1937034-f8a4-4a84-a69c-213911b39907,0.763397653612183 64 129 320 703 0.8133691575272746 576 386 256 510 
2c0aad4a-7618-4254-933f-17c5d64331e3,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.6367614702688597 257 448 126 191 0.5333187402436329 642 641 62 125 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.8364215794829802 640 382 256 384 
2c573f9a-7e56-449a-a585-6105eb563237,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.5668419319042796 257 449 62 62 
270e6509-5f4c-448d-bb55-822343311cb8,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.8413714220359426 127 256 193 193 0.6065096024645853 66 511 191 192 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
2dda43f4-d50a-459a-9a66-d4639af5416f,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
2a670192-9427-46c5-843a-943dedf6ac83,0.8162279943483223 512 190 256 386 0.8686521800099632 192 193 256 447 
1e3497cb-00c5-4333-9d35-a27fc9a49829,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
13da3cfc-5052-486f-81e8-0aec722a0759,
2602635c-7751-44db-82b3-ea47dd399121,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
029760af-1273-42c5-a214-0267fbe016fe,
116d8744-60c9-4371-aad3-39c2375ae1f5,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
03dfd775-0cb4-4ede-9eba-e01df8a84965,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.8330138872451671 191 256 193 448 0.7301852759141098 512 258 254 446 
2007ca99-a785-4706-9f73-8000f3226c28,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
24646647-6508-47ec-b527-eba27e8751dc,
04644a8f-bd70-484a-a4db-7ea330c6177c,
30b8ba34-b0b3-4def-8b28-a169221d755c,
02780306-5d72-4377-8183-37c3e0e13e55,0.7789435469345333 576 321 320 639 0.7356019956516354 192 384 319 510 
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
106db102-2a51-4785-aab1-9ab08588bc93,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.7445398453367318 704 448 192 320 0.6303973756757473 257 510 128 65 
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
c07be578-7dba-4f48-9d41-ca336d9823de,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
0cef9e32-622e-4703-80e1-c14460e9f716,0.8256628082470865 192 448 256 320 0.603936962853294 577 512 190 193 
131f718e-66b8-4094-a0fa-d34795732239,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
232df82d-debb-468d-a780-a2a0bf19ccd8,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
13060344-a70e-478a-8754-378e72ba00c3,0.6538830423440998 641 575 190 192 
2c61626f-bbbc-4081-950a-e11463990eca,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.5395281526341037 642 448 125 127 
255f3ba9-89bc-4ce4-840d-43267635124e,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
22bba58c-7d19-48f5-b71f-a743039f21de,
2f235782-b322-4685-b644-e96dc480f0d7,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
3135b442-13ea-496f-b5ba-e0e074494c16,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.6361062386931979 192 513 191 190 
2ae90a2c-813a-45f4-b350-03814995e418,0.6658561559183588 577 320 254 382 0.5171760092651193 257 383 125 127 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.6730109808549335 256 449 65 191 
1e7c5923-3979-49d6-b08a-35b8d201d3da,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.8483252209306187 640 255 257 384 
1180f1f4-b977-4024-9502-5a034664ab42,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.8400058920722189 128 575 256 385 0.5356492213904858 642 706 60 64 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
136443f0-a25b-4dae-8660-78dd06c5f8db,
10b73213-154e-470b-b4c8-8f8ecbc5d756,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
02697c06-6d28-49ec-a66e-2eeafeb19358,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.6618296238724133 704 641 128 191 
26e868a8-8364-4d43-8c22-736de9e5863b,0.7963282804254788 192 128 256 511 0.5429493031836404 641 257 190 128 
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.702243500207968 191 321 192 383 
2b22da42-be15-4905-bfb1-5f17a02c18b2,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.762397811771128 640 448 192 258 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.6146277665339485 766 194 66 189 0.5063273310661316 258 258 60 60 
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.8646231282059406 639 128 257 512 0.8016770616522405 256 321 192 255 
1f27caf8-fe15-47cd-915e-18999274bcb3,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
048a68fe-87f7-44a2-953d-d00651cc2605,
05372f6c-91ef-4471-a35b-42d76f07267c,
23120326-96df-49d6-95e8-c9b0df966965,0.6459960279655655 705 513 190 128 
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.6143752967742725 191 194 130 253 
1382da13-c9ae-49a3-8919-2ae412553fa7,0.6982703845152625 577 383 255 384 
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.5409157909434441 321 577 62 62 0.5983169077403904 257 640 63 127 
30ef1119-d75f-4504-b472-a8fd612388aa,
20caa5ca-2910-4109-946c-04598d716583,0.5878751913829221 768 448 63 127 
1c14f305-1d44-498b-8cf8-cb760ab6a633,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.6603156119282906 703 320 129 319 0.5666354081330156 385 513 62 62 
